,Time(s),One,Two,Three,Four
2,11.383,23.86432451998579,24.093135360261964,23.939516725208694,24.319612794106288
3,15.367,23.8664428103846,24.09043878625686,23.935095355772035,24.321738589330568
4,19.362000000000002,23.87212369235567,24.090727704683445,23.94211188246496,24.326183438401323
5,23.335,23.896965725041877,24.10103249592193,23.958451857130896,24.32763284702642
6,27.296,23.889359019847245,24.095735632345463,23.955760555832683,24.32685982901229
7,31.215,23.905150190425033,24.10738875529334,23.977867806253773,24.332560841204987
8,35.146,23.92046005452675,24.118656731495967,23.995265463408607,24.336232684880578
9,39.092,23.91968974380333,24.11740473023452,23.989498263533765,24.33845511860148
10,42.992,23.927778022755284,24.117597345749655,23.989113784272195,24.340580926196353
11,46.963,23.92007489912404,24.119427194295948,23.99199738095849,24.339228139383632
12,50.897,23.909098004617878,24.115189653471337,23.982577650790606,24.33758547044211
13,54.972,23.895617699002944,24.108062905491142,23.976906615174432,24.338165235855747
14,58.925,23.89321051214785,24.109122284945503,23.97815616368884,24.338165235855747
15,62.901,23.865576236739336,24.103825394666234,23.970562768363408,24.33729558777421
16,66.851,23.870679398635374,24.11027797242043,23.97873287871305,24.340194415620772
17,70.793,23.864517091737557,24.109507514011355,23.97815616368884,24.339421394608003
18,74.778,23.862495089368124,24.115189653471337,23.974984234727717,24.341547202837077
19,78.723,23.860087946642157,24.10758136960668,23.971043361948446,24.34164383051701
20,82.704,23.863265375718107,24.107292448145337,23.97113948068257,24.34164383051701
21,86.663,23.86904253381505,24.10998905047369,23.972581262379407,24.343769640204712
22,90.648,23.867116812396148,24.087742216784946,23.957682913446035,24.343769640204712
23,94.62200000000001,23.8638430906962,24.079363619141013,23.94739832679463,24.345508940077814
24,98.603,23.859317661647548,24.076955984237298,23.944610926721843,24.344735917796697
25,102.523,23.874049419112342,24.083408453917535,23.954607142361017,24.34686172951365
26,106.427,23.876745440020297,24.08379367680931,23.95739455965843,24.345219056700774
27,110.367,23.867213098418326,24.08379367680931,23.95345372971166,24.344735917796697
28,114.34,23.854021961205174,24.070888760315857,23.941150712625195,24.340291043260347
29,118.316,23.865961380530344,24.0807118962662,23.95268478840228,24.344156151206924
30,122.241,23.88724070258013,24.09621716467527,23.971523955676176,24.349760565921287
31,126.212,23.872797696487,24.096313471158577,23.972581262379407,24.34956731008008
