,Time(s),One,Two,Three,Four
0,3.4419999999999997,23.863746804853694,24.089475725210768,23.93269244267093,24.317583627239966
1,7.422000000000001,23.858451091421376,24.088801582822537,23.93269244267093,24.317003865511808
2,11.383,23.86432451998579,24.093135360261964,23.939516725208694,24.319612794106288
3,15.367,23.8664428103846,24.09043878625686,23.935095355772035,24.321738589330568
4,19.362000000000002,23.87212369235567,24.090727704683445,23.94211188246496,24.326183438401323
5,23.335,23.896965725041877,24.10103249592193,23.958451857130896,24.32763284702642
6,27.296,23.889359019847245,24.095735632345463,23.955760555832683,24.32685982901229
7,31.215,23.905150190425033,24.10738875529334,23.977867806253773,24.332560841204987
8,35.146,23.92046005452675,24.118656731495967,23.995265463408607,24.336232684880578
9,39.092,23.91968974380333,24.11740473023452,23.989498263533765,24.33845511860148
